  3.15479E+01  1.00000E-04  2.15443E+10  3.19701E-26  3.80422E+00  1.47090E+01
  3.97164E+01  1.00000E-04  2.15443E+10  2.19100E-26  3.86726E+00  1.51297E+01
  5.00000E+01  1.00000E-04  2.15443E+10  1.59488E-26  3.90437E+00  1.53788E+01
  6.29463E+01  1.00000E-04  2.15443E+10  1.24350E-26  3.93101E+00  1.55669E+01
  7.92447E+01  1.00000E-04  2.15443E+10  1.05911E-26  3.96308E+00  1.58227E+01
  9.97631E+01  1.00000E-04  2.15443E+10  1.00783E-26  4.02192E+00  1.63323E+01
  1.25594E+02  1.00000E-04  2.15443E+10  1.05557E-26  4.12860E+00  1.72888E+01
  1.58114E+02  1.00000E-04  2.15443E+10  1.15536E-26  4.28753E+00  1.87498E+01
  1.99054E+02  1.00000E-04  2.15443E+10  1.25617E-26  4.48119E+00  2.05799E+01
  2.50594E+02  1.00000E-04  2.15443E+10  1.32327E-26  4.68240E+00  2.25343E+01
  3.15479E+02  1.00000E-04  2.15443E+10  1.34665E-26  4.86786E+00  2.43776E+01
  3.97164E+02  1.00000E-04  2.15443E+10  1.33332E-26  5.02481E+00  2.59637E+01
  5.00000E+02  1.00000E-04  2.15443E+10  1.29774E-26  5.14961E+00  2.72402E+01
  6.29463E+02  1.00000E-04  2.15443E+10  1.25318E-26  5.24451E+00  2.82190E+01
  7.92447E+02  1.00000E-04  2.15443E+10  1.20700E-26  5.31499E+00  2.89508E+01
  9.97631E+02  1.00000E-04  2.15443E+10  1.16376E-26  5.36601E+00  2.94839E+01
  1.25594E+03  1.00000E-04  2.15443E+10  1.12575E-26  5.40169E+00  2.98595E+01
  1.58114E+03  1.00000E-04  2.15443E+10  1.09385E-26  5.42521E+00  3.01100E+01
  1.99054E+03  1.00000E-04  2.15443E+10  1.06806E-26  5.43897E+00  3.02600E+01
  2.50594E+03  1.00000E-04  2.15443E+10  1.04792E-26  5.44476E+00  3.03278E+01
  3.15479E+03  1.00000E-04  2.15443E+10  1.03277E-26  5.44392E+00  3.03274E+01
  3.97164E+03  1.00000E-04  2.15443E+10  1.02169E-26  5.43764E+00  3.02711E+01
  5.00000E+03  1.00000E-04  2.15443E+10  1.01582E-26  5.42527E+00  3.01528E+01
  5.00000E-01  2.15443E-04  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-04  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-04  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-04  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-04  2.15443E+10  6.23136E-28  2.98702E-02  2.98702E-02
  1.58114E+00  2.15443E-04  2.15443E+10  2.15848E-27  1.92120E-01  1.92120E-01
  1.99054E+00  2.15443E-04  2.15443E+10  4.19221E-27  5.55604E-01  5.55604E-01
  2.50594E+00  2.15443E-04  2.15443E+10  6.72047E-27  8.41635E-01  8.67077E-01
  3.15479E+00  2.15443E-04  2.15443E+10  1.29906E-26  1.04292E+00  1.25598E+00
  3.97164E+00  2.15443E-04  2.15443E+10  2.59135E-26  1.37078E+00  2.16514E+00
  5.00000E+00  2.15443E-04  2.15443E+10  4.60441E-26  1.70655E+00  3.15200E+00
  6.29463E+00  2.15443E-04  2.15443E+10  7.28437E-26  1.90705E+00  3.80425E+00
  7.92447E+00  2.15443E-04  2.15443E+10  1.05011E-25  2.11037E+00  4.68142E+00
  9.97631E+00  2.15443E-04  2.15443E+10  1.32876E-25  2.42817E+00  6.24895E+00
  1.25594E+01  2.15443E-04  2.15443E+10  1.37863E-25  2.80069E+00  8.28370E+00
  1.58114E+01  2.15443E-04  2.15443E+10  1.13312E-25  3.17495E+00  1.05742E+01
  1.99054E+01  2.15443E-04  2.15443E+10  7.76152E-26  3.48649E+00  1.25971E+01
  2.50594E+01  2.15443E-04  2.15443E+10  4.96900E-26  3.68789E+00  1.39325E+01
  3.15479E+01  2.15443E-04  2.15443E+10  3.24182E-26  3.80176E+00  1.46919E+01
  3.97164E+01  2.15443E-04  2.15443E+10  2.22627E-26  3.86536E+00  1.51165E+01
  5.00000E+01  2.15443E-04  2.15443E+10  1.62361E-26  3.90282E+00  1.53679E+01
  6.29463E+01  2.15443E-04  2.15443E+10  1.26788E-26  3.92952E+00  1.55561E+01
  7.92447E+01  2.15443E-04  2.15443E+10  1.08061E-26  3.96101E+00  1.58063E+01
  9.97631E+01  2.15443E-04  2.15443E+10  1.02769E-26  4.01784E+00  1.62974E+01
  1.25594E+02  2.15443E-04  2.15443E+10  1.07567E-26  4.12033E+00  1.72149E+01
  1.58114E+02  2.15443E-04  2.15443E+10  1.17869E-26  4.27330E+00  1.86181E+01
  1.99054E+02  2.15443E-04  2.15443E+10  1.28628E-26  4.46054E+00  2.03817E+01
  2.50594E+02  2.15443E-04  2.15443E+10  1.36318E-26  4.65601E+00  2.22727E+01
  3.15479E+02  2.15443E-04  2.15443E+10  1.39821E-26  4.83697E+00  2.40636E+01
  3.97164E+02  2.15443E-04  2.15443E+10  1.39719E-26  4.99067E+00  2.56105E+01
  5.00000E+02  2.15443E-04  2.15443E+10  1.37388E-26  5.11308E+00  2.68578E+01
  6.29463E+02  2.15443E-04  2.15443E+10  1.34127E-26  5.20607E+00  2.78134E+01
  7.92447E+02  2.15443E-04  2.15443E+10  1.30689E-26  5.27467E+00  2.85233E+01
  9.97631E+02  2.15443E-04  2.15443E+10  1.27556E-26  5.32357E+00  2.90324E+01
  1.25594E+03  2.15443E-04  2.15443E+10  1.24985E-26  5.35669E+00  2.93799E+01
  1.58114E+03  2.15443E-04  2.15443E+10  1.23085E-26  5.37711E+00  2.95968E+01
  1.99054E+03  2.15443E-04  2.15443E+10  1.21873E-26  5.38711E+00  2.97064E+01
  2.50594E+03  2.15443E-04  2.15443E+10  1.21318E-26  5.38840E+00  2.97265E+01
  3.15479E+03  2.15443E-04  2.15443E+10  1.21359E-26  5.38225E+00  2.96701E+01
  3.97164E+03  2.15443E-04  2.15443E+10  1.21909E-26  5.36980E+00  2.95489E+01
  5.00000E+03  2.15443E-04  2.15443E+10  1.23085E-26  5.35022E+00  2.93555E+01
  5.00000E-01  4.64159E-04  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-04  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-04  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-04  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-04  2.15443E+10  6.23167E-28  2.98260E-02  2.98260E-02
  1.58114E+00  4.64159E-04  2.15443E+10  2.15915E-27  1.91846E-01  1.91846E-01
  1.99054E+00  4.64159E-04  2.15443E+10  4.19563E-27  5.55107E-01  5.55107E-01
  2.50594E+00  4.64159E-04  2.15443E+10  6.72531E-27  8.41249E-01  8.66559E-01
  3.15479E+00  4.64159E-04  2.15443E+10  1.29940E-26  1.04224E+00  1.25421E+00
  3.97164E+00  4.64159E-04  2.15443E+10  2.59148E-26  1.36923E+00  2.16057E+00
  5.00000E+00  4.64159E-04  2.15443E+10  4.60455E-26  1.70509E+00  3.14757E+00
  6.29463E+00  4.64159E-04  2.15443E+10  7.28372E-26  1.90585E+00  3.79980E+00
  7.92447E+00  4.64159E-04  2.15443E+10  1.04991E-25  2.10808E+00  4.67061E+00
  9.97631E+00  4.64159E-04  2.15443E+10  1.32965E-25  2.42390E+00  6.22665E+00
  1.25594E+01  4.64159E-04  2.15443E+10  1.38398E-25  2.79446E+00  8.24638E+00
  1.58114E+01  4.64159E-04  2.15443E+10  1.14476E-25  3.16654E+00  1.05186E+01
  1.99054E+01  4.64159E-04  2.15443E+10  7.90036E-26  3.47795E+00  1.25388E+01
  2.50594E+01  4.64159E-04  2.15443E+10  5.09036E-26  3.68094E+00  1.38845E+01
  3.15479E+01  4.64159E-04  2.15443E+10  3.33766E-26  3.79649E+00  1.46554E+01
  3.97164E+01  4.64159E-04  2.15443E+10  2.30187E-26  3.86130E+00  1.50882E+01
  5.00000E+01  4.64159E-04  2.15443E+10  1.68527E-26  3.89949E+00  1.53446E+01
  6.29463E+01  4.64159E-04  2.15443E+10  1.32025E-26  3.92636E+00  1.55332E+01
  7.92447E+01  4.64159E-04  2.15443E+10  1.12683E-26  3.95679E+00  1.57732E+01
  9.97631E+01  4.64159E-04  2.15443E+10  1.07038E-26  4.00981E+00  1.62292E+01
  1.25594E+02  4.64159E-04  2.15443E+10  1.11853E-26  4.10438E+00  1.70729E+01
  1.58114E+02  4.64159E-04  2.15443E+10  1.22760E-26  4.24585E+00  1.83654E+01
  1.99054E+02  4.64159E-04  2.15443E+10  1.34827E-26  4.42049E+00  2.00005E+01
  2.50594E+02  4.64159E-04  2.15443E+10  1.44436E-26  4.60455E+00  2.17675E+01
  3.15479E+02  4.64159E-04  2.15443E+10  1.50242E-26  4.77645E+00  2.34547E+01
  3.97164E+02  4.64159E-04  2.15443E+10  1.52593E-26  4.92352E+00  2.49229E+01
  5.00000E+02  4.64159E-04  2.15443E+10  1.52718E-26  5.04102E+00  2.61109E+01
  6.29463E+02  4.64159E-04  2.15443E+10  1.51852E-26  5.13009E+00  2.70196E+01
  7.92447E+02  4.64159E-04  2.15443E+10  1.50771E-26  5.19493E+00  2.76858E+01
  9.97631E+02  4.64159E-04  2.15443E+10  1.49995E-26  5.23970E+00  2.81489E+01
  1.25594E+03  4.64159E-04  2.15443E+10  1.49825E-26  5.26800E+00  2.84439E+01
  1.58114E+03  4.64159E-04  2.15443E+10  1.50404E-26  5.28265E+00  2.85994E+01
  1.99054E+03  4.64159E-04  2.15443E+10  1.51771E-26  5.28579E+00  2.86371E+01
  2.50594E+03  4.64159E-04  2.15443E+10  1.53903E-26  5.27902E+00  2.85735E+01
  3.15479E+03  4.64159E-04  2.15443E+10  1.56742E-26  5.26355E+00  2.84212E+01
  3.97164E+03  4.64159E-04  2.15443E+10  1.60182E-26  5.24051E+00  2.81923E+01
  5.00000E+03  4.64159E-04  2.15443E+10  1.64324E-26  5.20883E+00  2.78771E+01
  5.00000E-01  1.00000E-03  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-03  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-03  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-03  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-03  2.15443E+10  6.23233E-28  2.97311E-02  2.97311E-02
  1.58114E+00  1.00000E-03  2.15443E+10  2.16060E-27  1.91260E-01  1.91260E-01
  1.99054E+00  1.00000E-03  2.15443E+10  4.20297E-27  5.54039E-01  5.54039E-01
  2.50594E+00  1.00000E-03  2.15443E+10  6.73572E-27  8.40420E-01  8.65451E-01
  3.15479E+00  1.00000E-03  2.15443E+10  1.30014E-26  1.04079E+00  1.25045E+00
  3.97164E+00  1.00000E-03  2.15443E+10  2.59177E-26  1.36592E+00  2.15084E+00
  5.00000E+00  1.00000E-03  2.15443E+10  4.60486E-26  1.70198E+00  3.13808E+00
  6.29463E+00  1.00000E-03  2.15443E+10  7.28239E-26  1.90329E+00  3.79037E+00
  7.92447E+00  1.00000E-03  2.15443E+10  1.04951E-25  2.10328E+00  4.64803E+00
  9.97631E+00  1.00000E-03  2.15443E+10  1.33145E-25  2.41495E+00  6.18009E+00
  1.25594E+01  1.00000E-03  2.15443E+10  1.39484E-25  2.78151E+00  8.16925E+00
  1.58114E+01  1.00000E-03  2.15443E+10  1.16860E-25  3.14911E+00  1.04041E+01
  1.99054E+01  1.00000E-03  2.15443E+10  8.18918E-26  3.46009E+00  1.24171E+01
  2.50594E+01  1.00000E-03  2.15443E+10  5.34590E-26  3.66629E+00  1.37834E+01
  3.15479E+01  1.00000E-03  2.15443E+10  3.54100E-26  3.78531E+00  1.45778E+01
  3.97164E+01  1.00000E-03  2.15443E+10  2.46299E-26  3.85264E+00  1.50279E+01
  5.00000E+01  1.00000E-03  2.15443E+10  1.81705E-26  3.89240E+00  1.52949E+01
  6.29463E+01  1.00000E-03  2.15443E+10  1.43239E-26  3.91975E+00  1.54857E+01
  7.92447E+01  1.00000E-03  2.15443E+10  1.22599E-26  3.94849E+00  1.57090E+01
  9.97631E+01  1.00000E-03  2.15443E+10  1.16191E-26  3.99522E+00  1.61069E+01
  1.25594E+02  1.00000E-03  2.15443E+10  1.20931E-26  4.07646E+00  1.68271E+01
  1.58114E+02  1.00000E-03  2.15443E+10  1.32810E-26  4.19817E+00  1.79313E+01
  1.99054E+02  1.00000E-03  2.15443E+10  1.47129E-26  4.35045E+00  1.93429E+01
  2.50594E+02  1.00000E-03  2.15443E+10  1.60146E-26  4.51366E+00  2.08899E+01
  3.15479E+02  1.00000E-03  2.15443E+10  1.70130E-26  4.66857E+00  2.23886E+01
  3.97164E+02  1.00000E-03  2.15443E+10  1.77004E-26  4.80281E+00  2.37091E+01
  5.00000E+02  1.00000E-03  2.15443E+10  1.81700E-26  4.91070E+00  2.47843E+01
  6.29463E+02  1.00000E-03  2.15443E+10  1.85303E-26  4.99213E+00  2.56038E+01
  7.92447E+02  1.00000E-03  2.15443E+10  1.88586E-26  5.04997E+00  2.61905E+01
  9.97631E+02  1.00000E-03  2.15443E+10  1.92104E-26  5.08747E+00  2.65740E+01
  1.25594E+03  1.00000E-03  2.15443E+10  1.96201E-26  5.10765E+00  2.67832E+01
  1.58114E+03  1.00000E-03  2.15443E+10  2.01049E-26  5.11300E+00  2.68430E+01
  1.99054E+03  1.00000E-03  2.15443E+10  2.06696E-26  5.10548E+00  2.67731E+01
  2.50594E+03  1.00000E-03  2.15443E+10  2.13098E-26  5.08661E+00  2.65899E+01
  3.15479E+03  1.00000E-03  2.15443E+10  2.20150E-26  5.05765E+00  2.63067E+01
  3.97164E+03  1.00000E-03  2.15443E+10  2.27681E-26  5.01998E+00  2.59383E+01
  5.00000E+03  1.00000E-03  2.15443E+10  2.35703E-26  4.97227E+00  2.54737E+01
  5.00000E-01  2.15443E-03  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-03  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-03  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-03  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-03  2.15443E+10  6.23375E-28  2.95289E-02  2.95289E-02
  1.58114E+00  2.15443E-03  2.15443E+10  2.16367E-27  1.90008E-01  1.90008E-01
  1.99054E+00  2.15443E-03  2.15443E+10  4.21870E-27  5.51752E-01  5.51752E-01
  2.50594E+00  2.15443E-03  2.15443E+10  6.75812E-27  8.38648E-01  8.63094E-01
  3.15479E+00  2.15443E-03  2.15443E+10  1.30173E-26  1.03775E+00  1.24260E+00
  3.97164E+00  2.15443E-03  2.15443E+10  2.59242E-26  1.35896E+00  2.13038E+00
  5.00000E+00  2.15443E-03  2.15443E+10  4.60557E-26  1.69536E+00  3.11795E+00
  6.29463E+00  2.15443E-03  2.15443E+10  7.27990E-26  1.89793E+00  3.77079E+00
  7.92447E+00  2.15443E-03  2.15443E+10  1.04870E-25  2.09351E+00  4.60236E+00
  9.97631E+00  2.15443E-03  2.15443E+10  1.33483E-25  2.39676E+00  6.08602E+00
  1.25594E+01  2.15443E-03  2.15443E+10  1.41553E-25  2.75556E+00  8.01634E+00
  1.58114E+01  2.15443E-03  2.15443E+10  1.21495E-25  3.11446E+00  1.01781E+01
  1.99054E+01  2.15443E-03  2.15443E+10  8.76770E-26  3.42398E+00  1.21721E+01
  2.50594E+01  2.15443E-03  2.15443E+10  5.87056E-26  3.63606E+00  1.35753E+01
  3.15479E+01  2.15443E-03  2.15443E+10  3.96512E-26  3.76192E+00  1.44157E+01
  3.97164E+01  2.15443E-03  2.15443E+10  2.80219E-26  3.83438E+00  1.49010E+01
  5.00000E+01  2.15443E-03  2.15443E+10  2.09604E-26  3.87742E+00  1.51903E+01
  6.29463E+01  2.15443E-03  2.15443E+10  1.67075E-26  3.90614E+00  1.53888E+01
  7.92447E+01  2.15443E-03  2.15443E+10  1.43743E-26  3.93295E+00  1.55917E+01
  9.97631E+01  2.15443E-03  2.15443E+10  1.35701E-26  3.97127E+00  1.59115E+01
  1.25594E+02  2.15443E-03  2.15443E+10  1.39979E-26  4.03425E+00  1.64632E+01
  1.58114E+02  2.15443E-03  2.15443E+10  1.53030E-26  4.12791E+00  1.73037E+01
  1.99054E+02  2.15443E-03  2.15443E+10  1.70534E-26  4.24691E+00  1.83917E+01
  2.50594E+02  2.15443E-03  2.15443E+10  1.88662E-26  4.37751E+00  1.96078E+01
  3.15479E+02  2.15443E-03  2.15443E+10  2.05159E-26  4.50446E+00  2.08108E+01
  3.97164E+02  2.15443E-03  2.15443E+10  2.19295E-26  4.61658E+00  2.18895E+01
  5.00000E+02  2.15443E-03  2.15443E+10  2.31458E-26  4.70744E+00  2.27749E+01
  6.29463E+02  2.15443E-03  2.15443E+10  2.42415E-26  4.77539E+00  2.34443E+01
  7.92447E+02  2.15443E-03  2.15443E+10  2.52808E-26  4.82154E+00  2.39038E+01
  9.97631E+02  2.15443E-03  2.15443E+10  2.63142E-26  4.84791E+00  2.41707E+01
  1.25594E+03  2.15443E-03  2.15443E+10  2.73745E-26  4.85674E+00  2.42659E+01
  1.58114E+03  2.15443E-03  2.15443E+10  2.84767E-26  4.85006E+00  2.42096E+01
  1.99054E+03  2.15443E-03  2.15443E+10  2.96197E-26  4.82966E+00  2.40204E+01
  2.50594E+03  2.15443E-03  2.15443E+10  3.07908E-26  4.79713E+00  2.37153E+01
  3.15479E+03  2.15443E-03  2.15443E+10  3.19689E-26  4.75396E+00  2.33104E+01
  3.97164E+03  2.15443E-03  2.15443E+10  3.31272E-26  4.70195E+00  2.28252E+01
  5.00000E+03  2.15443E-03  2.15443E+10  3.42454E-26  4.63963E+00  2.22485E+01
  5.00000E-01  4.64159E-03  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-03  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-03  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-03  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-03  2.15443E+10  6.23672E-28  2.91023E-02  2.91023E-02
  1.58114E+00  4.64159E-03  2.15443E+10  2.17017E-27  1.87367E-01  1.87367E-01
  1.99054E+00  4.64159E-03  2.15443E+10  4.25215E-27  5.46887E-01  5.46887E-01
  2.50594E+00  4.64159E-03  2.15443E+10  6.80615E-27  8.34885E-01  8.58156E-01
  3.15479E+00  4.64159E-03  2.15443E+10  1.30521E-26  1.03152E+00  1.22671E+00
  3.97164E+00  4.64159E-03  2.15443E+10  2.59390E-26  1.34468E+00  2.08853E+00
  5.00000E+00  4.64159E-03  2.15443E+10  4.60726E-26  1.68150E+00  3.07595E+00
  6.29463E+00  4.64159E-03  2.15443E+10  7.27594E-26  1.88698E+00  3.73144E+00
  7.92447E+00  4.64159E-03  2.15443E+10  1.04720E-25  2.07475E+00  4.51565E+00
  9.97631E+00  4.64159E-03  2.15443E+10  1.34037E-25  2.36185E+00  5.90755E+00
  1.25594E+01  4.64159E-03  2.15443E+10  1.45075E-25  2.70671E+00  7.73458E+00
  1.58114E+01  4.64159E-03  2.15443E+10  1.29663E-25  3.05048E+00  9.76740E+00
  1.99054E+01  4.64159E-03  2.15443E+10  9.84439E-26  3.35539E+00  1.17109E+01
  2.50594E+01  4.64159E-03  2.15443E+10  6.89439E-26  3.57648E+00  1.31673E+01
  3.15479E+01  4.64159E-03  2.15443E+10  4.81913E-26  3.71455E+00  1.40887E+01
  3.97164E+01  4.64159E-03  2.15443E+10  3.49832E-26  3.79677E+00  1.46403E+01
  5.00000E+01  4.64159E-03  2.15443E+10  2.67526E-26  3.84637E+00  1.49743E+01
  6.29463E+01  4.64159E-03  2.15443E+10  2.16937E-26  3.87854E+00  1.51945E+01
  7.92447E+01  4.64159E-03  2.15443E+10  1.88214E-26  3.90452E+00  1.53841E+01
  9.97631E+01  4.64159E-03  2.15443E+10  1.76784E-26  3.93471E+00  1.56266E+01
  1.25594E+02  4.64159E-03  2.15443E+10  1.79550E-26  3.97875E+00  1.60037E+01
  1.58114E+02  4.64159E-03  2.15443E+10  1.93307E-26  4.04194E+00  1.65616E+01
  1.99054E+02  4.64159E-03  2.15443E+10  2.14154E-26  4.12258E+00  1.72869E+01
  2.50594E+02  4.64159E-03  2.15443E+10  2.38275E-26  4.21293E+00  1.81118E+01
  3.15479E+02  4.64159E-03  2.15443E+10  2.62901E-26  4.30286E+00  1.89447E+01
  3.97164E+02  4.64159E-03  2.15443E+10  2.86514E-26  4.38368E+00  1.97032E+01
  5.00000E+02  4.64159E-03  2.15443E+10  3.08715E-26  4.44932E+00  2.03273E+01
  6.29463E+02  4.64159E-03  2.15443E+10  3.29705E-26  4.49705E+00  2.07878E+01
  7.92447E+02  4.64159E-03  2.15443E+10  3.49729E-26  4.52642E+00  2.10780E+01
  9.97631E+02  4.64159E-03  2.15443E+10  3.69025E-26  4.53826E+00  2.12042E+01
  1.25594E+03  4.64159E-03  2.15443E+10  3.87755E-26  4.53389E+00  2.11790E+01
  1.58114E+03  4.64159E-03  2.15443E+10  4.05936E-26  4.51480E+00  2.10175E+01
  1.99054E+03  4.64159E-03  2.15443E+10  4.23436E-26  4.48252E+00  2.07362E+01
  2.50594E+03  4.64159E-03  2.15443E+10  4.40016E-26  4.43862E+00  2.03519E+01
  3.15479E+03  4.64159E-03  2.15443E+10  4.55397E-26  4.38464E+00  1.98817E+01
  3.97164E+03  4.64159E-03  2.15443E+10  4.69339E-26  4.32246E+00  1.93457E+01
  5.00000E+03  4.64159E-03  2.15443E+10  4.81371E-26  4.25063E+00  1.87342E+01
  5.00000E-01  1.00000E-02  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-02  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-02  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-02  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-02  2.15443E+10  6.24286E-28  2.82238E-02  2.82238E-02
  1.58114E+00  1.00000E-02  2.15443E+10  2.18357E-27  1.81919E-01  1.81919E-01
  1.99054E+00  1.00000E-02  2.15443E+10  4.32224E-27  5.36694E-01  5.36694E-01
  2.50594E+00  1.00000E-02  2.15443E+10  6.90861E-27  8.27014E-01  8.48077E-01
  3.15479E+00  1.00000E-02  2.15443E+10  1.31289E-26  1.01945E+00  1.19654E+00
  3.97164E+00  1.00000E-02  2.15443E+10  2.59746E-26  1.31693E+00  2.00745E+00
  5.00000E+00  1.00000E-02  2.15443E+10  4.61143E-26  1.65340E+00  2.99114E+00
  6.29463E+00  1.00000E-02  2.15443E+10  7.27198E-26  1.86546E+00  3.65650E+00
  7.92447E+00  1.00000E-02  2.15443E+10  1.04492E-25  2.04200E+00  4.36795E+00
  9.97631E+00  1.00000E-02  2.15443E+10  1.34789E-25  2.30137E+00  5.60379E+00
  1.25594E+01  1.00000E-02  2.15443E+10  1.50118E-25  2.62324E+00  7.26940E+00
  1.58114E+01  1.00000E-02  2.15443E+10  1.41937E-25  2.94483E+00  9.10982E+00
  1.99054E+01  1.00000E-02  2.15443E+10  1.16059E-25  3.23826E+00  1.09374E+01
  2.50594E+01  1.00000E-02  2.15443E+10  8.71144E-26  3.46842E+00  1.24355E+01
  3.15479E+01  1.00000E-02  2.15443E+10  6.42490E-26  3.62435E+00  1.34709E+01
  3.97164E+01  1.00000E-02  2.15443E+10  4.85598E-26  3.72285E+00  1.41310E+01
  5.00000E+01  1.00000E-02  2.15443E+10  3.83085E-26  3.78430E+00  1.45448E+01
  6.29463E+01  1.00000E-02  2.15443E+10  3.17859E-26  3.82377E+00  1.48132E+01
  7.92447E+01  1.00000E-02  2.15443E+10  2.79078E-26  3.85199E+00  1.50116E+01
  9.97631E+01  1.00000E-02  2.15443E+10  2.61104E-26  3.87742E+00  1.52045E+01
  1.25594E+02  1.00000E-02  2.15443E+10  2.60267E-26  3.90716E+00  1.54484E+01
  1.58114E+02  1.00000E-02  2.15443E+10  2.73290E-26  3.94549E+00  1.57782E+01
  1.99054E+02  1.00000E-02  2.15443E+10  2.96436E-26  3.99269E+00  1.61950E+01
  2.50594E+02  1.00000E-02  2.15443E+10  3.25874E-26  4.04527E+00  1.66676E+01
  3.15479E+02  1.00000E-02  2.15443E+10  3.58413E-26  4.09763E+00  1.71453E+01
  3.97164E+02  1.00000E-02  2.15443E+10  3.91793E-26  4.14418E+00  1.75770E+01
  5.00000E+02  1.00000E-02  2.15443E+10  4.24752E-26  4.18039E+00  1.79204E+01
  6.29463E+02  1.00000E-02  2.15443E+10  4.56763E-26  4.20340E+00  1.81489E+01
  7.92447E+02  1.00000E-02  2.15443E+10  4.87385E-26  4.21216E+00  1.82518E+01
  9.97631E+02  1.00000E-02  2.15443E+10  5.16322E-26  4.20666E+00  1.82296E+01
  1.25594E+03  1.00000E-02  2.15443E+10  5.43400E-26  4.18745E+00  1.80881E+01
  1.58114E+03  1.00000E-02  2.15443E+10  5.68427E-26  4.15535E+00  1.78371E+01
  1.99054E+03  1.00000E-02  2.15443E+10  5.91141E-26  4.11140E+00  1.74883E+01
  2.50594E+03  1.00000E-02  2.15443E+10  6.11272E-26  4.05673E+00  1.70550E+01
  3.15479E+03  1.00000E-02  2.15443E+10  6.28606E-26  3.99250E+00  1.65507E+01
  3.97164E+03  1.00000E-02  2.15443E+10  6.43107E-26  3.92005E+00  1.59907E+01
  5.00000E+03  1.00000E-02  2.15443E+10  6.54150E-26  3.83831E+00  1.53691E+01
  5.00000E-01  2.15443E-02  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-02  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-02  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-02  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-02  2.15443E+10  6.25489E-28  2.65005E-02  2.65005E-02
  1.58114E+00  2.15443E-02  2.15443E+10  2.20995E-27  1.71195E-01  1.71195E-01
  1.99054E+00  2.15443E-02  2.15443E+10  4.46472E-27  5.15973E-01  5.15973E-01
  2.50594E+00  2.15443E-02  2.15443E+10  7.12447E-27  8.10946E-01  8.28363E-01
  3.15479E+00  2.15443E-02  2.15443E+10  1.32995E-26  9.97987E-01  1.14534E+00
  3.97164E+00  2.15443E-02  2.15443E+10  2.60648E-26  1.26796E+00  1.86570E+00
  5.00000E+00  2.15443E-02  2.15443E+10  4.62171E-26  1.59974E+00  2.83028E+00
  6.29463E+00  2.15443E-02  2.15443E+10  7.27482E-26  1.82524E+00  3.52255E+00
  7.92447E+00  2.15443E-02  2.15443E+10  1.04265E-25  1.99153E+00  4.15148E+00
  9.97631E+00  2.15443E-02  2.15443E+10  1.35619E-25  2.21157E+00  5.16539E+00
  1.25594E+01  2.15443E-02  2.15443E+10  1.55966E-25  2.49776E+00  6.60112E+00
  1.58114E+01  2.15443E-02  2.15443E+10  1.56906E-25  2.79210E+00  8.20719E+00
